CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 184.550781 1558824246.9061
MEM 184.609375 1558824247.0061
MEM 184.679688 1558824247.1061
MEM 184.734375 1558824247.2062
MEM 186.625000 1558824247.3062
MEM 184.843750 1558824247.4062
MEM 186.734375 1558824247.5062
MEM 186.746094 1558824247.6062
MEM 185.027344 1558824247.7062
MEM 187.953125 1558824247.8062
MEM 185.156250 1558824247.9062
MEM 188.617188 1558824248.0062
MEM 185.277344 1558824248.1062
MEM 185.332031 1558824248.2062
MEM 185.386719 1558824248.3062
MEM 231.000000 1558824248.4062
MEM 286.851562 1558824248.5062
MEM 339.718750 1558824248.6062
MEM 437.734375 1558824248.7062
MEM 464.039062 1558824248.8062
MEM 575.824219 1558824248.9063
MEM 572.437500 1558824249.0063
MEM 659.054688 1558824249.1063
MEM 792.042969 1558824249.2063
MEM 733.023438 1558824249.3063
MEM 818.269531 1558824249.4063
MEM 868.773438 1558824249.5063
MEM 868.773438 1558824249.6063
MEM 868.773438 1558824249.7063
MEM 868.773438 1558824249.8063
MEM 868.773438 1558824249.9063
MEM 868.773438 1558824250.0063
MEM 868.773438 1558824250.1063
MEM 868.773438 1558824250.2063
MEM 868.773438 1558824250.3063
MEM 868.773438 1558824250.4063
MEM 868.773438 1558824250.5063
MEM 868.773438 1558824250.6063
MEM 868.773438 1558824250.7064
MEM 868.773438 1558824250.8064
MEM 868.773438 1558824250.9064
MEM 868.773438 1558824251.0064
MEM 868.773438 1558824251.1064
MEM 868.773438 1558824251.2064
MEM 868.773438 1558824251.3064
MEM 868.773438 1558824251.4064
MEM 868.773438 1558824251.5064
MEM 868.773438 1558824251.6064
MEM 868.773438 1558824251.7064
MEM 868.773438 1558824251.8064
MEM 868.773438 1558824251.9064
MEM 868.773438 1558824252.0064
MEM 868.773438 1558824252.1064
MEM 868.773438 1558824252.2064
MEM 868.773438 1558824252.3064
MEM 868.773438 1558824252.4065
MEM 868.773438 1558824252.5065
MEM 868.773438 1558824252.6065
MEM 868.773438 1558824252.7065
MEM 868.773438 1558824252.8065
MEM 868.773438 1558824252.9065
MEM 868.773438 1558824253.0065
MEM 868.773438 1558824253.1065
MEM 682.414062 1558824253.2395
MEM 613.285156 1558824253.3405
MEM 582.191406 1558824253.4405
MEM 517.515625 1558824253.5405
MEM 509.519531 1558824253.6405
MEM 459.972656 1558824253.7405
MEM 432.910156 1558824253.8405
MEM 408.527344 1558824253.9405
MEM 363.132812 1558824254.0405
MEM 323.203125 1558824254.1406
MEM 287.558594 1558824254.2406
MEM 223.781250 1558824254.3406
MEM 186.972656 1558824254.4406
MEM 186.972656 1558824254.5406
MEM 186.972656 1558824254.6406
MEM 187.019531 1558824254.7406
MEM 187.039062 1558824254.8406
MEM 187.062500 1558824254.9406
MEM 187.128906 1558824255.0406
MEM 187.179688 1558824255.1416
MEM 187.253906 1558824255.2416
MEM 187.285156 1558824255.3416
MEM 187.332031 1558824255.4416
MEM 187.386719 1558824255.5416
MEM 187.449219 1558824255.6416
MEM 187.507812 1558824255.7416
MEM 187.542969 1558824255.8426
MEM 187.597656 1558824255.9427
MEM 187.644531 1558824256.0427
MEM 187.675781 1558824256.1427
MEM 187.707031 1558824256.2427
MEM 187.761719 1558824256.3427
MEM 187.792969 1558824256.4427
MEM 187.808594 1558824256.5427
MEM 187.847656 1558824256.6427
MEM 187.894531 1558824256.7427
MEM 187.902344 1558824256.8427
MEM 187.953125 1558824256.9427
MEM 188.023438 1558824257.0427
MEM 188.035156 1558824257.1427
MEM 188.089844 1558824257.2427
MEM 188.101562 1558824257.3427
MEM 188.175781 1558824257.4427
MEM 188.203125 1558824257.5427
MEM 188.257812 1558824257.6428
MEM 188.312500 1558824257.7428
MEM 188.347656 1558824257.8428
MEM 188.417969 1558824257.9428
MEM 188.457031 1558824258.0428
MEM 188.496094 1558824258.1428
MEM 188.562500 1558824258.2428
MEM 189.117188 1558824258.3458
MEM 188.691406 1558824258.4458
MEM 188.742188 1558824258.5458
MEM 190.226562 1558824258.6458
MEM 188.820312 1558824258.7458
MEM 188.839844 1558824258.8458
MEM 188.894531 1558824258.9458
MEM 188.968750 1558824259.0458
MEM 189.023438 1558824259.1458
MEM 189.097656 1558824259.2458
MEM 189.132812 1558824259.3458
MEM 189.207031 1558824259.4459
MEM 189.257812 1558824259.5459
MEM 189.308594 1558824259.6459
MEM 189.382812 1558824259.7459
MEM 189.417969 1558824259.8459
MEM 189.472656 1558824259.9459
MEM 189.527344 1558824260.0459
MEM 189.597656 1558824260.1459
MEM 189.632812 1558824260.2459
MEM 189.667969 1558824260.3459
MEM 189.730469 1558824260.4459
MEM 189.785156 1558824260.5459
MEM 189.859375 1558824260.6459
MEM 189.898438 1558824260.7459
MEM 189.953125 1558824260.8459
MEM 190.027344 1558824260.9459
MEM 190.074219 1558824261.0459
MEM 190.128906 1558824261.1460
MEM 190.199219 1558824261.2470
MEM 190.238281 1558824261.3470
MEM 190.292969 1558824261.4470
MEM 190.343750 1558824261.5470
MEM 190.417969 1558824261.6470
MEM 190.492188 1558824261.7470
MEM 190.539062 1558824261.8470
MEM 190.613281 1558824261.9470
MEM 190.667969 1558824262.0480
MEM 190.722656 1558824262.1480
MEM 190.792969 1558824262.2480
MEM 190.832031 1558824262.3480
MEM 190.878906 1558824262.4480
MEM 190.933594 1558824262.5480
MEM 190.980469 1558824262.6480
MEM 191.054688 1558824262.7490
MEM 191.109375 1558824262.8490
MEM 191.183594 1558824262.9491
MEM 191.218750 1558824263.0511
MEM 191.273438 1558824263.1511
MEM 191.328125 1558824263.2511
MEM 191.363281 1558824263.3511
MEM 191.437500 1558824263.4511
MEM 192.523438 1558824263.5511
MEM 191.566406 1558824263.6511
MEM 191.621094 1558824263.7511
MEM 192.644531 1558824263.8511
MEM 191.750000 1558824263.9511
MEM 191.835938 1558824264.0511
MEM 191.878906 1558824264.1511
MEM 191.953125 1558824264.2511
MEM 191.972656 1558824264.3511
MEM 192.046875 1558824264.4511
MEM 192.101562 1558824264.5511
MEM 192.175781 1558824264.6512
MEM 192.230469 1558824264.7512
MEM 192.281250 1558824264.8512
MEM 192.312500 1558824264.9512
MEM 192.367188 1558824265.0512
MEM 192.421875 1558824265.1512
MEM 192.496094 1558824265.2512
MEM 192.550781 1558824265.3512
MEM 192.605469 1558824265.4512
MEM 192.660156 1558824265.5512
MEM 192.730469 1558824265.6512
MEM 192.804688 1558824265.7512
MEM 192.859375 1558824265.8512
MEM 192.875000 1558824265.9512
MEM 193.316406 1558824266.0532
MEM 192.941406 1558824266.1532
MEM 193.015625 1558824266.2532
MEM 193.050781 1558824266.3533
MEM 193.125000 1558824266.4533
MEM 193.179688 1558824266.5533
MEM 193.222656 1558824266.6533
MEM 193.296875 1558824266.7533
MEM 193.351562 1558824266.8533
MEM 193.425781 1558824266.9533
MEM 193.480469 1558824267.0533
MEM 193.535156 1558824267.1533
MEM 193.609375 1558824267.2533
MEM 193.664062 1558824267.3533
MEM 193.738281 1558824267.4533
MEM 193.792969 1558824267.5533
MEM 193.847656 1558824267.6533
MEM 193.902344 1558824267.7533
MEM 193.937500 1558824267.8533
MEM 194.011719 1558824267.9533
MEM 194.066406 1558824268.0533
MEM 194.140625 1558824268.1534
MEM 194.195312 1558824268.2534
MEM 194.269531 1558824268.3534
MEM 194.320312 1558824268.4534
MEM 194.375000 1558824268.5534
MEM 194.449219 1558824268.6534
MEM 194.503906 1558824268.7534
MEM 194.578125 1558824268.8534
MEM 194.625000 1558824268.9564
MEM 247.761719 1558824269.0564
MEM 292.625000 1558824269.1564
MEM 347.507812 1558824269.2564
MEM 439.480469 1558824269.3584
MEM 470.234375 1558824269.4584
MEM 574.355469 1558824269.5584
MEM 575.531250 1558824269.6584
MEM 662.527344 1558824269.7584
MEM 789.351562 1558824269.8585
MEM 736.437500 1558824269.9585
MEM 823.527344 1558824270.0585
MEM 913.820312 1558824270.1585
MEM 929.355469 1558824270.2585
MEM 929.355469 1558824270.3585
MEM 929.355469 1558824270.4585
MEM 929.355469 1558824270.5585
MEM 929.355469 1558824270.6585
MEM 929.355469 1558824270.7585
MEM 929.355469 1558824270.8585
MEM 929.355469 1558824270.9585
MEM 929.355469 1558824271.0585
MEM 929.355469 1558824271.1585
MEM 929.355469 1558824271.2585
MEM 929.355469 1558824271.3585
MEM 929.355469 1558824271.4585
MEM 929.355469 1558824271.5585
MEM 929.355469 1558824271.6586
MEM 929.355469 1558824271.7586
MEM 929.355469 1558824271.8586
MEM 929.355469 1558824271.9586
MEM 929.355469 1558824272.0586
MEM 929.355469 1558824272.1586
MEM 929.355469 1558824272.2586
MEM 929.355469 1558824272.3586
MEM 929.355469 1558824272.4586
MEM 929.355469 1558824272.5586
MEM 929.355469 1558824272.6586
MEM 929.355469 1558824272.7586
MEM 929.355469 1558824272.8586
MEM 929.355469 1558824272.9586
MEM 929.355469 1558824273.0586
MEM 929.355469 1558824273.1586
MEM 929.355469 1558824273.2586
MEM 929.355469 1558824273.3587
MEM 929.355469 1558824273.4587
MEM 929.355469 1558824273.5587
MEM 929.355469 1558824273.6587
MEM 929.355469 1558824273.7587
MEM 929.355469 1558824273.8587
MEM 929.355469 1558824273.9587
MEM 929.355469 1558824274.0587
MEM 929.355469 1558824274.1587
MEM 929.355469 1558824274.2587
MEM 729.058594 1558824274.3587
MEM 657.582031 1558824274.4587
MEM 621.769531 1558824274.5587
MEM 574.839844 1558824274.6587
MEM 552.605469 1558824274.7587
MEM 522.117188 1558824274.8587
MEM 490.593750 1558824274.9587
MEM 471.406250 1558824275.0587
MEM 435.523438 1558824275.1588
MEM 404.355469 1558824275.2588
MEM 386.730469 1558824275.3588
MEM 343.871094 1558824275.4588
MEM 305.664062 1558824275.5588
MEM 255.625000 1558824275.6588
MEM 192.734375 1558824275.7588
MEM 192.781250 1558824275.8588
MEM 192.828125 1558824275.9588
MEM 192.875000 1558824276.0588
MEM 192.937500 1558824276.1588
MEM 192.988281 1558824276.2588
MEM 193.058594 1558824276.3588
MEM 193.113281 1558824276.4588
MEM 193.187500 1558824276.5588
MEM 193.261719 1558824276.6588
MEM 193.316406 1558824276.7588
MEM 193.367188 1558824276.8589
MEM 193.421875 1558824276.9589
MEM 193.492188 1558824277.0589
MEM 193.562500 1558824277.1589
MEM 193.617188 1558824277.2589
MEM 193.687500 1558824277.3589
MEM 193.742188 1558824277.4589
MEM 193.796875 1558824277.5589
MEM 193.867188 1558824277.6589
MEM 193.902344 1558824277.7589
MEM 193.972656 1558824277.8589
MEM 194.027344 1558824277.9589
MEM 194.082031 1558824278.0589
MEM 194.152344 1558824278.1589
MEM 194.207031 1558824278.2589
MEM 194.273438 1558824278.3589
MEM 194.328125 1558824278.4589
MEM 194.398438 1558824278.5589
MEM 194.472656 1558824278.6590
MEM 194.523438 1558824278.7590
MEM 194.597656 1558824278.8590
MEM 194.648438 1558824278.9590
MEM 194.703125 1558824279.0590
MEM 194.773438 1558824279.1590
MEM 194.828125 1558824279.2590
MEM 194.898438 1558824279.3590
MEM 194.953125 1558824279.4590
MEM 195.007812 1558824279.5590
MEM 195.082031 1558824279.6590
MEM 195.136719 1558824279.7590
MEM 195.207031 1558824279.8590
MEM 195.261719 1558824279.9590
MEM 195.335938 1558824280.0590
MEM 195.394531 1558824280.1590
MEM 195.449219 1558824280.2590
MEM 195.519531 1558824280.3591
MEM 195.574219 1558824280.4591
MEM 198.730469 1558824280.5591
MEM 195.703125 1558824280.6591
MEM 195.800781 1558824280.7591
MEM 195.839844 1558824280.8591
MEM 195.898438 1558824280.9591
MEM 195.972656 1558824281.0591
MEM 196.046875 1558824281.1591
MEM 196.101562 1558824281.2591
MEM 196.175781 1558824281.3591
MEM 196.230469 1558824281.4591
MEM 199.281250 1558824281.5591
MEM 196.359375 1558824281.6591
MEM 196.414062 1558824281.7591
MEM 196.468750 1558824281.8591
MEM 196.523438 1558824281.9591
MEM 196.597656 1558824282.0591
MEM 196.699219 1558824282.1592
MEM 196.753906 1558824282.2592
MEM 196.824219 1558824282.3592
MEM 196.878906 1558824282.4592
MEM 196.949219 1558824282.5592
MEM 196.988281 1558824282.6592
MEM 197.062500 1558824282.7592
MEM 197.136719 1558824282.8592
MEM 197.191406 1558824282.9592
MEM 197.261719 1558824283.0592
MEM 197.316406 1558824283.1602
MEM 197.390625 1558824283.2602
MEM 197.445312 1558824283.3602
MEM 197.500000 1558824283.4602
MEM 197.570312 1558824283.5602
MEM 197.609375 1558824283.6602
MEM 197.664062 1558824283.7602
MEM 197.738281 1558824283.8603
MEM 197.808594 1558824283.9603
MEM 197.878906 1558824284.0603
MEM 197.933594 1558824284.1603
MEM 198.007812 1558824284.2603
MEM 198.062500 1558824284.3603
MEM 198.136719 1558824284.4613
MEM 198.171875 1558824284.5613
MEM 198.226562 1558824284.6613
MEM 198.300781 1558824284.7613
MEM 198.355469 1558824284.8613
MEM 198.410156 1558824284.9613
MEM 198.464844 1558824285.0613
MEM 198.519531 1558824285.1613
MEM 198.593750 1558824285.2613
MEM 198.664062 1558824285.3613
MEM 198.718750 1558824285.4613
MEM 198.773438 1558824285.5613
MEM 198.828125 1558824285.6614
MEM 198.902344 1558824285.7614
MEM 198.957031 1558824285.8614
MEM 199.027344 1558824285.9614
MEM 199.101562 1558824286.0614
MEM 199.156250 1558824286.1614
MEM 199.210938 1558824286.2624
MEM 199.285156 1558824286.3624
MEM 199.339844 1558824286.4624
MEM 199.410156 1558824286.5624
MEM 199.449219 1558824286.6624
MEM 199.503906 1558824286.7624
MEM 199.578125 1558824286.8624
MEM 199.632812 1558824286.9624
MEM 199.703125 1558824287.0624
MEM 199.757812 1558824287.1624
MEM 199.812500 1558824287.2624
MEM 199.867188 1558824287.3625
MEM 199.941406 1558824287.4625
MEM 201.832031 1558824287.5625
MEM 200.070312 1558824287.6625
MEM 200.125000 1558824287.7625
MEM 202.035156 1558824287.8625
MEM 200.273438 1558824287.9625
MEM 200.328125 1558824288.0625
MEM 200.394531 1558824288.1625
MEM 202.285156 1558824288.2625
MEM 202.339844 1558824288.3625
MEM 200.578125 1558824288.4625
MEM 203.324219 1558824288.5625
MEM 200.707031 1558824288.6625
MEM 202.578125 1558824288.7625
MEM 200.812500 1558824288.8625
MEM 200.867188 1558824288.9625
MEM 203.960938 1558824289.0625
MEM 200.996094 1558824289.1626
MEM 203.910156 1558824289.2626
MEM 201.125000 1558824289.3626
MEM 201.199219 1558824289.4626
MEM 203.085938 1558824289.5626
MEM 201.328125 1558824289.6626
MEM 203.257812 1558824289.7626
MEM 201.437500 1558824289.8626
MEM 201.511719 1558824289.9626
MEM 202.714844 1558824290.0626
MEM 201.632812 1558824290.1626
MEM 202.781250 1558824290.2626
MEM 201.761719 1558824290.3626
MEM 236.039062 1558824290.4626
MEM 302.160156 1558824290.5626
MEM 380.574219 1558824290.6626
MEM 418.492188 1558824290.7626
MEM 457.781250 1558824290.8627
MEM 540.328125 1558824290.9627
MEM 565.199219 1558824291.0627
MEM 652.113281 1558824291.1627
MEM 760.527344 1558824291.2627
MEM 724.425781 1558824291.3627
MEM 810.652344 1558824291.4627
MEM 900.250000 1558824291.5627
MEM 1006.734375 1558824291.6627
MEM 1147.234375 1558824291.7627
MEM 989.371094 1558824291.8627
MEM 989.371094 1558824291.9627
MEM 989.371094 1558824292.0627
MEM 989.371094 1558824292.1627
MEM 989.371094 1558824292.2627
MEM 989.371094 1558824292.3627
MEM 989.371094 1558824292.4627
MEM 989.371094 1558824292.5627
MEM 989.371094 1558824292.6628
MEM 989.371094 1558824292.7628
MEM 989.371094 1558824292.8628
MEM 989.371094 1558824292.9628
MEM 989.371094 1558824293.0628
MEM 989.371094 1558824293.1628
MEM 989.371094 1558824293.2628
MEM 989.371094 1558824293.3628
MEM 989.371094 1558824293.4628
MEM 989.371094 1558824293.5628
MEM 989.371094 1558824293.6628
MEM 989.371094 1558824293.7628
MEM 989.371094 1558824293.8628
MEM 989.371094 1558824293.9628
MEM 989.371094 1558824294.0628
MEM 989.371094 1558824294.1628
MEM 989.371094 1558824294.2628
MEM 989.371094 1558824294.3629
MEM 989.371094 1558824294.4629
MEM 989.371094 1558824294.5629
MEM 989.371094 1558824294.6629
MEM 989.371094 1558824294.7629
MEM 989.371094 1558824294.8629
MEM 989.371094 1558824294.9629
MEM 989.371094 1558824295.0629
MEM 989.371094 1558824295.1629
MEM 989.371094 1558824295.2629
MEM 989.371094 1558824295.3629
MEM 989.371094 1558824295.4629
MEM 989.371094 1558824295.5629
MEM 989.371094 1558824295.6629
MEM 989.371094 1558824295.7629
MEM 989.371094 1558824295.8629
MEM 989.371094 1558824295.9629
MEM 989.371094 1558824296.0629
MEM 989.371094 1558824296.1630
MEM 989.371094 1558824296.2630
MEM 989.371094 1558824296.3630
MEM 989.371094 1558824296.4640
MEM 989.371094 1558824296.5640
MEM 989.371094 1558824296.6640
MEM 775.207031 1558824296.7640
MEM 708.671875 1558824296.8640
MEM 660.257812 1558824296.9640
MEM 630.714844 1558824297.0640
MEM 586.695312 1558824297.1660
MEM 586.695312 1558824297.2660
MEM 533.066406 1558824297.3660
MEM 521.171875 1558824297.4660
MEM 491.890625 1558824297.5660
MEM 462.277344 1558824297.6660
MEM 446.375000 1558824297.7660
MEM 410.000000 1558824297.8661
MEM 377.835938 1558824297.9661
MEM 362.757812 1558824298.0661
MEM 322.769531 1558824298.1661
MEM 256.027344 1558824298.2661
MEM 203.082031 1558824298.3661
MEM 203.109375 1558824298.4661
MEM 203.171875 1558824298.5661
MEM 203.203125 1558824298.6671
MEM 203.250000 1558824298.7671
MEM 203.296875 1558824298.8671
MEM 203.347656 1558824298.9671
MEM 203.414062 1558824299.0671
MEM 203.468750 1558824299.1671
MEM 203.515625 1558824299.2671
MEM 203.589844 1558824299.3671
MEM 203.644531 1558824299.4671
MEM 203.714844 1558824299.5671
MEM 203.769531 1558824299.6672
MEM 203.839844 1558824299.7672
MEM 203.906250 1558824299.8672
MEM 203.960938 1558824299.9672
MEM 204.031250 1558824300.0672
MEM 204.085938 1558824300.1672
MEM 204.156250 1558824300.2672
MEM 204.226562 1558824300.3672
MEM 204.277344 1558824300.4672
MEM 204.347656 1558824300.5672
MEM 204.398438 1558824300.6672
MEM 204.468750 1558824300.7672
MEM 204.523438 1558824300.8672
MEM 204.578125 1558824300.9672
MEM 204.648438 1558824301.0672
MEM 204.703125 1558824301.1672
MEM 204.777344 1558824301.2672
MEM 204.796875 1558824301.3673
MEM 204.796875 1558824301.4673
MEM 204.867188 1558824301.5673
MEM 204.921875 1558824301.6673
MEM 204.996094 1558824301.7673
MEM 205.050781 1558824301.8673
MEM 205.105469 1558824301.9673
MEM 205.160156 1558824302.0673
MEM 205.214844 1558824302.1673
MEM 205.289062 1558824302.2673
MEM 205.359375 1558824302.3673
MEM 205.414062 1558824302.4673
MEM 205.488281 1558824302.5673
MEM 205.542969 1558824302.6673
MEM 205.617188 1558824302.7673
MEM 205.683594 1558824302.8673
MEM 205.738281 1558824302.9673
MEM 205.792969 1558824303.0673
MEM 205.843750 1558824303.1674
MEM 205.914062 1558824303.2674
MEM 205.988281 1558824303.3674
MEM 206.042969 1558824303.4674
MEM 206.117188 1558824303.5674
MEM 206.171875 1558824303.6674
MEM 206.246094 1558824303.7674
MEM 206.316406 1558824303.8674
MEM 206.371094 1558824303.9674
MEM 206.445312 1558824304.0674
MEM 206.480469 1558824304.1674
MEM 206.535156 1558824304.2674
MEM 206.605469 1558824304.3674
MEM 206.660156 1558824304.4674
MEM 206.734375 1558824304.5674
MEM 206.785156 1558824304.6674
MEM 206.851562 1558824304.7674
MEM 206.921875 1558824304.8675
MEM 206.976562 1558824304.9675
MEM 207.050781 1558824305.0675
MEM 207.105469 1558824305.1675
MEM 207.160156 1558824305.2675
MEM 207.234375 1558824305.3675
MEM 207.289062 1558824305.4675
MEM 207.359375 1558824305.5675
MEM 207.414062 1558824305.6675
MEM 207.488281 1558824305.7675
MEM 207.558594 1558824305.8675
MEM 207.613281 1558824305.9675
MEM 207.687500 1558824306.0675
MEM 207.742188 1558824306.1675
MEM 207.816406 1558824306.2675
MEM 207.851562 1558824306.3675
MEM 207.906250 1558824306.4675
MEM 207.976562 1558824306.5676
MEM 208.031250 1558824306.6676
MEM 208.101562 1558824306.7676
MEM 208.156250 1558824306.8676
MEM 208.230469 1558824306.9676
MEM 208.300781 1558824307.0676
MEM 208.355469 1558824307.1676
MEM 208.429688 1558824307.2676
MEM 208.484375 1558824307.3676
MEM 208.539062 1558824307.4676
MEM 208.597656 1558824307.5676
MEM 208.652344 1558824307.6676
MEM 208.722656 1558824307.7676
MEM 208.777344 1558824307.8676
MEM 208.851562 1558824307.9676
MEM 208.906250 1558824308.0676
MEM 208.980469 1558824308.1676
MEM 209.050781 1558824308.2676
MEM 209.105469 1558824308.3677
MEM 209.175781 1558824308.4677
MEM 209.230469 1558824308.5687
MEM 209.285156 1558824308.6687
MEM 209.359375 1558824308.7687
MEM 209.414062 1558824308.8687
MEM 209.488281 1558824308.9687
MEM 209.562500 1558824309.0687
MEM 209.617188 1558824309.1687
MEM 209.687500 1558824309.2687
MEM 209.746094 1558824309.3687
MEM 209.820312 1558824309.4687
MEM 209.875000 1558824309.5687
MEM 209.929688 1558824309.6687
MEM 210.003906 1558824309.7687
MEM 210.058594 1558824309.8687
MEM 210.144531 1558824309.9687
