CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 202.789062 1558829181.2264
MEM 202.843750 1558829181.3264
MEM 202.898438 1558829181.4264
MEM 202.953125 1558829181.5264
MEM 203.027344 1558829181.6264
MEM 203.082031 1558829181.7264
MEM 203.156250 1558829181.8264
MEM 203.210938 1558829181.9264
MEM 203.265625 1558829182.0264
MEM 203.320312 1558829182.1264
MEM 203.375000 1558829182.2264
MEM 203.429688 1558829182.3264
MEM 203.503906 1558829182.4264
MEM 203.558594 1558829182.5264
MEM 203.613281 1558829182.6265
MEM 203.667969 1558829182.7265
MEM 203.742188 1558829182.8265
MEM 203.796875 1558829182.9265
MEM 203.855469 1558829183.0265
MEM 203.898438 1558829183.1265
MEM 203.949219 1558829183.2265
MEM 203.984375 1558829183.3265
MEM 204.023438 1558829183.4265
MEM 204.078125 1558829183.5265
MEM 204.136719 1558829183.6265
MEM 204.191406 1558829183.7265
MEM 204.234375 1558829183.8265
MEM 204.250000 1558829183.9265
MEM 204.300781 1558829184.0265
MEM 204.355469 1558829184.1265
MEM 204.410156 1558829184.2265
MEM 204.464844 1558829184.3266
MEM 204.539062 1558829184.4266
MEM 204.593750 1558829184.5266
MEM 204.648438 1558829184.6266
MEM 204.703125 1558829184.7266
MEM 204.757812 1558829184.8266
MEM 204.812500 1558829184.9266
MEM 204.867188 1558829185.0266
MEM 204.921875 1558829185.1266
MEM 204.960938 1558829185.2266
MEM 204.968750 1558829185.3266
MEM 205.015625 1558829185.4266
MEM 205.035156 1558829185.5266
MEM 212.710938 1558829185.6266
MEM 260.285156 1558829185.7266
MEM 305.984375 1558829185.8296
MEM 360.378906 1558829185.9306
MEM 472.656250 1558829186.0306
MEM 498.011719 1558829186.1307
MEM 630.113281 1558829186.2307
MEM 609.753906 1558829186.3307
MEM 681.640625 1558829186.4307
MEM 801.226562 1558829186.5307
MEM 742.960938 1558829186.6307
MEM 811.648438 1558829186.7307
MEM 879.640625 1558829186.8307
MEM 942.136719 1558829186.9307
MEM 1074.402344 1558829187.0307
MEM 972.664062 1558829187.1337
MEM 1036.949219 1558829187.2337
MEM 1082.996094 1558829187.3337
MEM 1082.996094 1558829187.4337
MEM 1082.996094 1558829187.5337
MEM 1082.996094 1558829187.6337
MEM 1082.996094 1558829187.7337
MEM 1082.996094 1558829187.8338
MEM 1082.996094 1558829187.9338
MEM 1082.996094 1558829188.0338
MEM 1082.996094 1558829188.1348
MEM 1082.996094 1558829188.2348
MEM 1082.996094 1558829188.3348
MEM 1082.996094 1558829188.4348
MEM 1082.996094 1558829188.5348
MEM 1082.996094 1558829188.6348
MEM 1082.996094 1558829188.7348
MEM 1082.996094 1558829188.8348
MEM 1082.996094 1558829188.9348
MEM 1082.996094 1558829189.0348
MEM 1082.996094 1558829189.1348
MEM 1082.996094 1558829189.2348
MEM 1082.996094 1558829189.3348
MEM 1082.996094 1558829189.4348
MEM 1082.996094 1558829189.5348
MEM 1082.996094 1558829189.6349
MEM 1082.996094 1558829189.7349
MEM 1082.996094 1558829189.8349
MEM 1082.996094 1558829189.9349
MEM 1082.996094 1558829190.0349
MEM 1082.996094 1558829190.1349
MEM 1082.996094 1558829190.2349
MEM 1082.996094 1558829190.3349
MEM 1082.996094 1558829190.4349
MEM 1082.996094 1558829190.5349
MEM 1082.996094 1558829190.6349
MEM 1082.996094 1558829190.7349
MEM 1082.996094 1558829190.8349
MEM 1082.996094 1558829190.9349
MEM 1082.996094 1558829191.0349
MEM 1082.996094 1558829191.1349
MEM 1082.996094 1558829191.2349
MEM 1082.996094 1558829191.3350
MEM 1082.996094 1558829191.4350
MEM 1082.996094 1558829191.5350
MEM 1082.996094 1558829191.6350
MEM 1082.996094 1558829191.7350
MEM 1082.996094 1558829191.8350
MEM 1082.996094 1558829191.9350
MEM 1082.996094 1558829192.0350
MEM 1082.996094 1558829192.1350
MEM 1082.996094 1558829192.2350
MEM 1082.996094 1558829192.3350
MEM 1082.996094 1558829192.4350
MEM 1082.996094 1558829192.5350
MEM 1082.996094 1558829192.6350
MEM 837.441406 1558829192.7350
MEM 823.640625 1558829192.8350
MEM 740.003906 1558829192.9350
MEM 687.632812 1558829193.0350
MEM 687.632812 1558829193.1351
MEM 626.347656 1558829193.2351
MEM 610.875000 1558829193.3351
MEM 604.191406 1558829193.4351
MEM 544.398438 1558829193.5351
MEM 542.105469 1558829193.6351
MEM 510.195312 1558829193.7351
MEM 480.609375 1558829193.8351
MEM 465.035156 1558829193.9351
MEM 426.757812 1558829194.0351
MEM 396.500000 1558829194.1351
MEM 378.722656 1558829194.2351
MEM 336.210938 1558829194.3351
MEM 270.812500 1558829194.4351
MEM 206.320312 1558829194.5351
MEM 206.773438 1558829194.6351
MEM 206.785156 1558829194.7351
MEM 206.847656 1558829194.8352
MEM 206.894531 1558829194.9352
MEM 206.957031 1558829195.0352
MEM 206.992188 1558829195.1352
MEM 207.007812 1558829195.2352
MEM 207.042969 1558829195.3352
MEM 207.089844 1558829195.4352
MEM 207.132812 1558829195.5352
MEM 207.183594 1558829195.6352
MEM 207.207031 1558829195.7352
MEM 207.250000 1558829195.8352
MEM 207.281250 1558829195.9352
MEM 207.308594 1558829196.0352
MEM 207.343750 1558829196.1352
MEM 207.417969 1558829196.2352
MEM 207.472656 1558829196.3352
MEM 207.507812 1558829196.4352
MEM 207.523438 1558829196.5352
MEM 207.531250 1558829196.6353
MEM 207.554688 1558829196.7353
MEM 207.578125 1558829196.8353
MEM 207.601562 1558829196.9373
MEM 207.656250 1558829197.0373
MEM 207.707031 1558829197.1373
MEM 207.742188 1558829197.2373
MEM 207.812500 1558829197.3373
MEM 207.867188 1558829197.4373
MEM 207.921875 1558829197.5373
MEM 207.953125 1558829197.6373
MEM 208.003906 1558829197.7373
MEM 208.042969 1558829197.8373
MEM 208.093750 1558829197.9373
MEM 208.148438 1558829198.0373
MEM 208.179688 1558829198.1373
MEM 208.234375 1558829198.2373
MEM 208.308594 1558829198.3374
MEM 208.355469 1558829198.4374
MEM 208.429688 1558829198.5374
MEM 208.488281 1558829198.6374
MEM 208.542969 1558829198.7374
MEM 208.558594 1558829198.8374
MEM 208.558594 1558829198.9384
MEM 208.597656 1558829199.0384
MEM 208.636719 1558829199.1384
MEM 208.656250 1558829199.2384
MEM 208.710938 1558829199.3384
MEM 208.765625 1558829199.4384
MEM 208.820312 1558829199.5384
MEM 208.875000 1558829199.6384
MEM 208.949219 1558829199.7384
MEM 209.003906 1558829199.8384
MEM 209.058594 1558829199.9384
MEM 209.101562 1558829200.0385
MEM 209.136719 1558829200.1385
MEM 209.187500 1558829200.2385
MEM 209.222656 1558829200.3385
MEM 209.273438 1558829200.4385
MEM 209.289062 1558829200.5385
MEM 209.359375 1558829200.6385
MEM 209.394531 1558829200.7385
MEM 209.449219 1558829200.8385
MEM 211.335938 1558829200.9385
MEM 209.554688 1558829201.0385
MEM 209.609375 1558829201.1385
MEM 209.644531 1558829201.2385
MEM 211.535156 1558829201.3385
MEM 213.316406 1558829201.4385
MEM 211.644531 1558829201.5385
MEM 209.878906 1558829201.6385
MEM 212.554688 1558829201.7385
MEM 213.492188 1558829201.8386
MEM 211.882812 1558829201.9386
MEM 210.121094 1558829202.0386
MEM 210.175781 1558829202.1386
MEM 210.203125 1558829202.2386
MEM 212.816406 1558829202.3386
MEM 210.332031 1558829202.4386
MEM 212.320312 1558829202.5386
MEM 212.078125 1558829202.6386
MEM 212.785156 1558829202.7386
MEM 210.550781 1558829202.8386
MEM 212.007812 1558829202.9386
MEM 210.660156 1558829203.0386
MEM 212.050781 1558829203.1386
MEM 210.765625 1558829203.2386
MEM 211.125000 1558829203.3386
MEM 210.855469 1558829203.4386
MEM 211.492188 1558829203.5387
MEM 210.988281 1558829203.6387
MEM 211.042969 1558829203.7387
MEM 211.097656 1558829203.8387
MEM 211.148438 1558829203.9387
MEM 211.222656 1558829204.0387
MEM 211.277344 1558829204.1387
MEM 211.328125 1558829204.2387
MEM 211.382812 1558829204.3387
MEM 211.457031 1558829204.4387
MEM 211.511719 1558829204.5387
MEM 211.566406 1558829204.6387
MEM 211.621094 1558829204.7387
MEM 211.691406 1558829204.8387
MEM 211.746094 1558829204.9387
MEM 211.800781 1558829205.0387
MEM 211.855469 1558829205.1387
MEM 211.925781 1558829205.2387
MEM 211.980469 1558829205.3388
MEM 212.035156 1558829205.4388
MEM 213.738281 1558829205.5388
MEM 212.109375 1558829205.6388
MEM 213.101562 1558829205.7388
MEM 213.683594 1558829205.8388
MEM 213.738281 1558829205.9388
MEM 212.285156 1558829206.0388
MEM 212.339844 1558829206.1388
MEM 212.343750 1558829206.2388
MEM 212.367188 1558829206.3388
MEM 212.437500 1558829206.4388
MEM 212.492188 1558829206.5388
MEM 212.566406 1558829206.6388
MEM 212.621094 1558829206.7388
MEM 212.691406 1558829206.8388
MEM 212.777344 1558829206.9388
MEM 212.851562 1558829207.0389
MEM 212.906250 1558829207.1389
MEM 212.976562 1558829207.2389
MEM 213.031250 1558829207.3389
MEM 213.105469 1558829207.4389
MEM 213.160156 1558829207.5389
MEM 213.226562 1558829207.6389
MEM 213.281250 1558829207.7389
MEM 213.351562 1558829207.8389
MEM 213.406250 1558829207.9389
MEM 213.480469 1558829208.0389
MEM 213.511719 1558829208.1389
MEM 213.582031 1558829208.2389
MEM 213.605469 1558829208.3389
MEM 213.679688 1558829208.4389
MEM 213.734375 1558829208.5389
MEM 213.808594 1558829208.6389
MEM 213.859375 1558829208.7389
MEM 213.933594 1558829208.8390
MEM 213.964844 1558829208.9390
MEM 214.023438 1558829209.0390
MEM 214.039062 1558829209.1390
MEM 214.109375 1558829209.2390
MEM 214.132812 1558829209.3390
MEM 214.203125 1558829209.4390
MEM 214.257812 1558829209.5390
MEM 214.328125 1558829209.6390
MEM 225.812500 1558829209.7390
MEM 288.375000 1558829209.8390
MEM 336.644531 1558829209.9390
MEM 394.523438 1558829210.0390
MEM 443.226562 1558829210.1430
MEM 531.128906 1558829210.2430
MEM 557.664062 1558829210.3430
MEM 637.261719 1558829210.4440
MEM 706.226562 1558829210.5441
MEM 846.242188 1558829210.6441
MEM 765.058594 1558829210.7441
MEM 833.445312 1558829210.8441
MEM 902.359375 1558829210.9441
MEM 970.398438 1558829211.0441
MEM 1103.929688 1558829211.1441
MEM 984.445312 1558829211.2441
MEM 1051.089844 1558829211.3441
MEM 1116.242188 1558829211.4441
MEM 1143.132812 1558829211.5441
MEM 1143.132812 1558829211.6441
MEM 1143.132812 1558829211.7441
MEM 1143.132812 1558829211.8441
MEM 1143.132812 1558829211.9441
MEM 1143.132812 1558829212.0441
MEM 1143.132812 1558829212.1441
MEM 1143.132812 1558829212.2441
MEM 1143.132812 1558829212.3442
MEM 1143.132812 1558829212.4442
MEM 1143.132812 1558829212.5442
MEM 1143.132812 1558829212.6442
MEM 1143.132812 1558829212.7442
MEM 1143.132812 1558829212.8442
MEM 1143.132812 1558829212.9442
MEM 1143.132812 1558829213.0442
MEM 1143.132812 1558829213.1442
MEM 1143.132812 1558829213.2442
MEM 1143.132812 1558829213.3442
MEM 1143.132812 1558829213.4442
MEM 1143.132812 1558829213.5442
MEM 1143.132812 1558829213.6442
MEM 1143.132812 1558829213.7442
MEM 1143.132812 1558829213.8442
MEM 1143.132812 1558829213.9442
MEM 1143.132812 1558829214.0443
MEM 1143.132812 1558829214.1443
MEM 1143.132812 1558829214.2443
MEM 1143.132812 1558829214.3443
MEM 1143.132812 1558829214.4443
MEM 1143.132812 1558829214.5443
MEM 1143.132812 1558829214.6443
MEM 1143.132812 1558829214.7443
MEM 1143.132812 1558829214.8443
MEM 1143.132812 1558829214.9443
MEM 1143.132812 1558829215.0443
MEM 1143.132812 1558829215.1443
MEM 1143.132812 1558829215.2443
MEM 1143.132812 1558829215.3443
MEM 1143.132812 1558829215.4443
MEM 1143.132812 1558829215.5443
MEM 1143.132812 1558829215.6443
MEM 1143.132812 1558829215.7443
MEM 1143.132812 1558829215.8444
MEM 1143.132812 1558829215.9444
MEM 1143.132812 1558829216.0444
MEM 1143.132812 1558829216.1444
MEM 1143.132812 1558829216.2444
MEM 1143.132812 1558829216.3444
MEM 1143.132812 1558829216.4444
MEM 1143.132812 1558829216.5444
MEM 1143.132812 1558829216.6444
MEM 1143.132812 1558829216.7444
MEM 883.769531 1558829216.8444
MEM 883.769531 1558829216.9444
MEM 821.800781 1558829217.0444
MEM 756.984375 1558829217.1444
MEM 726.835938 1558829217.2444
MEM 726.835938 1558829217.3444
MEM 675.003906 1558829217.4444
MEM 645.722656 1558829217.5445
MEM 645.722656 1558829217.6445
MEM 625.945312 1558829217.7445
MEM 578.535156 1558829217.8445
MEM 572.683594 1558829217.9445
MEM 572.683594 1558829218.0445
MEM 517.644531 1558829218.1445
MEM 507.511719 1558829218.2445
MEM 478.296875 1558829218.3445
MEM 449.808594 1558829218.4445
MEM 421.796875 1558829218.5445
MEM 399.363281 1558829218.6445
MEM 354.832031 1558829218.7445
MEM 314.933594 1558829218.8445
MEM 248.683594 1558829218.9445
MEM 216.960938 1558829219.0445
MEM 217.003906 1558829219.1445
MEM 217.019531 1558829219.2445
MEM 217.082031 1558829219.3446
MEM 217.117188 1558829219.4446
MEM 217.164062 1558829219.5446
MEM 217.210938 1558829219.6446
MEM 217.265625 1558829219.7446
MEM 217.316406 1558829219.8446
MEM 217.386719 1558829219.9446
MEM 217.437500 1558829220.0446
MEM 217.460938 1558829220.1446
MEM 217.476562 1558829220.2446
MEM 217.519531 1558829220.3446
MEM 217.570312 1558829220.4446
MEM 217.644531 1558829220.5446
MEM 217.699219 1558829220.6446
MEM 217.730469 1558829220.7446
MEM 217.750000 1558829220.8446
MEM 217.781250 1558829220.9446
MEM 217.835938 1558829221.0447
MEM 217.890625 1558829221.1447
MEM 217.945312 1558829221.2447
MEM 218.019531 1558829221.3447
MEM 218.070312 1558829221.4447
MEM 218.136719 1558829221.5447
MEM 218.171875 1558829221.6447
MEM 218.226562 1558829221.7447
MEM 218.285156 1558829221.8447
MEM 218.355469 1558829221.9447
MEM 218.410156 1558829222.0447
MEM 218.464844 1558829222.1447
MEM 218.519531 1558829222.2447
MEM 218.574219 1558829222.3447
MEM 218.574219 1558829222.4447
MEM 218.589844 1558829222.5447
MEM 218.644531 1558829222.6447
MEM 218.699219 1558829222.7447
MEM 218.753906 1558829222.8448
MEM 218.824219 1558829222.9448
MEM 218.878906 1558829223.0448
MEM 218.933594 1558829223.1448
MEM 218.996094 1558829223.2448
MEM 219.031250 1558829223.3448
MEM 219.066406 1558829223.4448
MEM 219.140625 1558829223.5448
MEM 219.187500 1558829223.6448
MEM 219.242188 1558829223.7458
MEM 219.296875 1558829223.8458
MEM 219.355469 1558829223.9458
MEM 219.406250 1558829224.0458
MEM 219.429688 1558829224.1458
MEM 219.484375 1558829224.2458
MEM 219.539062 1558829224.3458
MEM 219.613281 1558829224.4458
MEM 219.683594 1558829224.5459
MEM 219.738281 1558829224.6469
MEM 219.792969 1558829224.7469
MEM 219.839844 1558829224.8469
MEM 219.882812 1558829224.9469
MEM 219.945312 1558829225.0469
MEM 220.023438 1558829225.1469
MEM 220.078125 1558829225.2469
MEM 220.132812 1558829225.3469
MEM 220.207031 1558829225.4469
MEM 222.097656 1558829225.5469
MEM 220.320312 1558829225.6469
MEM 223.515625 1558829225.7469
MEM 220.414062 1558829225.8469
MEM 220.441406 1558829225.9469
MEM 220.484375 1558829226.0469
MEM 222.375000 1558829226.1469
MEM 220.609375 1558829226.2469
MEM 220.664062 1558829226.3470
MEM 220.718750 1558829226.4470
MEM 222.039062 1558829226.5470
MEM 220.843750 1558829226.6470
MEM 223.316406 1558829226.7470
MEM 220.972656 1558829226.8470
MEM 223.453125 1558829226.9470
MEM 221.101562 1558829227.0470
MEM 223.378906 1558829227.1470
MEM 221.230469 1558829227.2470
MEM 221.941406 1558829227.3470
MEM 221.359375 1558829227.4470
MEM 221.820312 1558829227.5470
MEM 221.484375 1558829227.6470
MEM 221.769531 1558829227.7470
MEM 221.566406 1558829227.8470
MEM 222.386719 1558829227.9470
MEM 221.656250 1558829228.0471
MEM 221.710938 1558829228.1471
MEM 221.785156 1558829228.2471
MEM 221.843750 1558829228.3471
MEM 221.917969 1558829228.4471
MEM 221.972656 1558829228.5471
MEM 222.027344 1558829228.6471
MEM 222.074219 1558829228.7471
MEM 222.148438 1558829228.8471
MEM 222.203125 1558829228.9471
MEM 222.257812 1558829229.0471
MEM 222.312500 1558829229.1471
MEM 222.382812 1558829229.2471
MEM 222.417969 1558829229.3471
MEM 222.472656 1558829229.4471
MEM 224.312500 1558829229.5471
MEM 222.574219 1558829229.6471
MEM 222.628906 1558829229.7471
MEM 222.683594 1558829229.8472
MEM 222.738281 1558829229.9472
MEM 222.812500 1558829230.0472
MEM 222.867188 1558829230.1472
MEM 222.921875 1558829230.2472
MEM 224.414062 1558829230.3472
MEM 223.050781 1558829230.4472
MEM 223.105469 1558829230.5472
MEM 223.160156 1558829230.6472
MEM 223.964844 1558829230.7472
MEM 223.285156 1558829230.8472
MEM 223.339844 1558829230.9472
MEM 223.394531 1558829231.0472
MEM 223.449219 1558829231.1472
MEM 223.500000 1558829231.2472
MEM 223.535156 1558829231.3472
MEM 223.589844 1558829231.4472
MEM 223.644531 1558829231.5473
MEM 223.718750 1558829231.6473
MEM 223.773438 1558829231.7473
MEM 223.828125 1558829231.8473
MEM 223.882812 1558829231.9473
MEM 223.953125 1558829232.0473
MEM 224.007812 1558829232.1473
MEM 224.066406 1558829232.2473
MEM 224.101562 1558829232.3473
MEM 224.171875 1558829232.4473
MEM 224.226562 1558829232.5473
MEM 224.281250 1558829232.6473
MEM 224.339844 1558829232.7473
MEM 224.410156 1558829232.8473
MEM 224.464844 1558829232.9473
MEM 224.519531 1558829233.0473
MEM 224.574219 1558829233.1473
MEM 224.648438 1558829233.2473
MEM 224.707031 1558829233.3474
MEM 224.761719 1558829233.4474
MEM 224.816406 1558829233.5474
MEM 224.886719 1558829233.6474
MEM 224.945312 1558829233.7474
MEM 225.000000 1558829233.8474
MEM 225.027344 1558829233.9474
MEM 225.058594 1558829234.0474
MEM 262.273438 1558829234.1474
MEM 327.769531 1558829234.2474
MEM 407.761719 1558829234.3474
MEM 471.652344 1558829234.4594
MEM 501.921875 1558829234.5594
MEM 606.957031 1558829234.6594
MEM 612.085938 1558829234.7594
MEM 688.144531 1558829234.8594
MEM 788.324219 1558829234.9594
MEM 748.171875 1558829235.0595
MEM 816.222656 1558829235.1595
MEM 885.785156 1558829235.2595
MEM 953.250000 1558829235.3595
MEM 1070.445312 1558829235.4595
MEM 991.667969 1558829235.5725
MEM 1058.160156 1558829235.6725
MEM 1122.765625 1558829235.7725
MEM 1187.335938 1558829235.8725
MEM 1202.941406 1558829235.9725
MEM 1202.941406 1558829236.0725
MEM 1202.941406 1558829236.1725
MEM 1202.941406 1558829236.2725
MEM 1202.941406 1558829236.3725
MEM 1202.941406 1558829236.4725
MEM 1202.941406 1558829236.5725
MEM 1202.941406 1558829236.6725
MEM 1202.941406 1558829236.7726
MEM 1202.941406 1558829236.8726
MEM 1202.941406 1558829236.9726
MEM 1202.941406 1558829237.0726
MEM 1202.941406 1558829237.1726
MEM 1202.941406 1558829237.2726
MEM 1202.941406 1558829237.3726
MEM 1202.941406 1558829237.4726
MEM 1202.941406 1558829237.5726
MEM 1202.941406 1558829237.6726
MEM 1202.941406 1558829237.7726
MEM 1202.941406 1558829237.8726
MEM 1202.941406 1558829237.9726
MEM 1202.941406 1558829238.0726
MEM 1202.941406 1558829238.1726
MEM 1202.941406 1558829238.2726
MEM 1202.941406 1558829238.3726
MEM 1202.941406 1558829238.4726
MEM 1202.941406 1558829238.5727
MEM 1202.941406 1558829238.6727
MEM 1202.941406 1558829238.7727
MEM 1202.941406 1558829238.8727
MEM 1202.941406 1558829238.9727
MEM 1202.941406 1558829239.0727
MEM 1202.941406 1558829239.1727
MEM 1202.941406 1558829239.2727
MEM 1202.941406 1558829239.3727
MEM 1202.941406 1558829239.4727
MEM 1202.941406 1558829239.5727
MEM 1202.941406 1558829239.6727
MEM 1202.941406 1558829239.7727
MEM 1202.941406 1558829239.8727
MEM 1202.941406 1558829239.9727
MEM 1202.941406 1558829240.0727
MEM 1202.941406 1558829240.1727
MEM 1202.941406 1558829240.2728
MEM 1202.941406 1558829240.3728
MEM 1202.941406 1558829240.4728
MEM 1202.941406 1558829240.5728
MEM 1202.941406 1558829240.6728
MEM 1202.941406 1558829240.7728
MEM 1202.941406 1558829240.8728
MEM 1202.941406 1558829240.9728
MEM 1202.941406 1558829241.0728
MEM 1202.941406 1558829241.1728
MEM 1202.941406 1558829241.2728
MEM 1202.941406 1558829241.3728
MEM 929.769531 1558829241.4728
MEM 929.769531 1558829241.5728
MEM 869.796875 1558829241.6728
MEM 812.636719 1558829241.7728
MEM 765.746094 1558829241.8728
MEM 765.746094 1558829241.9728
MEM 730.070312 1558829242.0729
MEM 686.808594 1558829242.1729
MEM 679.359375 1558829242.2729
MEM 679.359375 1558829242.3729
MEM 637.519531 1558829242.4729
MEM 602.460938 1558829242.5729
MEM 602.460938 1558829242.6729
MEM 591.285156 1558829242.7729
MEM 541.894531 1558829242.8729
MEM 534.109375 1558829242.9729
MEM 524.332031 1558829243.0729
MEM 473.828125 1558829243.1729
MEM 473.828125 1558829243.2729
MEM 431.667969 1558829243.3729
MEM 420.128906 1558829243.4729
MEM 373.214844 1558829243.5729
MEM 343.832031 1558829243.6729
MEM 294.550781 1558829243.7730
MEM 227.152344 1558829243.8730
